Timestamp (ms),Engine Max RPM,Current Engine RPM,Speed,Steering,Acceleration,Brake,Gear,Power,Torque,Wheel Rotation FL,Wheel Rotation FR,Wheel Rotation BL,Wheel Rotation BR,Norm Suspension Travel FL,Norm Suspension Travel FR,Norm Suspension Travel RL,Norm Suspension Travel RR,Tire Slip Ratio FL,Tire Slip Ratio FR,Tire Slip Ratio RL,Tire Slip Ratio RR
36354750,7000.0,5097.56,27.52,0,255,0,1,20988.12,39.35,30.17,30.29,31.77,31.88,0.302908,0.345323,0.633313,0.654207,-0.007895,-0.006844,0.23536,0.232004
36354765,7000.0,5130.02,27.71,0,255,0,1,20979.51,39.09,30.38,30.49,31.98,32.08,0.302899,0.344852,0.631927,0.651593,-0.007784,-0.006851,0.233403,0.231161
36354781,7000.0,5162.58,27.89,0,255,0,1,20968.62,38.82,30.59,30.68,32.19,32.27,0.304122,0.344079,0.630684,0.648687,-0.00767,-0.006849,0.231425,0.230224
36354796,7000.0,5195.33,28.08,0,255,0,1,20955.83,38.55,30.81,30.88,32.4,32.47,0.305245,0.343001,0.629566,0.6456,-0.007553,-0.006846,0.229346,0.229277
36354828,7000.0,5228.08,28.27,0,255,0,1,20939.46,38.28,31.02,31.08,32.6,32.67,0.307627,0.342529,0.62793,0.64283,-0.007445,-0.006833,0.227435,0.228075
36354843,7000.0,5260.16,28.45,0,255,0,1,20920.89,38.01,31.22,31.27,32.81,32.87,0.315058,0.342293,0.626511,0.639886,-0.007303,-0.006834,0.225516,0.226797
36354859,7000.0,5291.79,28.63,0,255,0,1,20900.84,37.75,31.43,31.47,33.01,33.06,0.321693,0.342606,0.625214,0.637027,-0.007157,-0.006837,0.223634,0.225367
36354875,7000.0,5323.52,28.81,0,255,0,1,20877.48,37.48,31.63,31.67,33.21,33.26,0.325705,0.342537,0.623366,0.634279,-0.007045,-0.006816,0.221883,0.223769
36354890,7000.0,5355.48,28.99,0,255,0,1,20851.13,37.21,31.84,31.87,33.41,33.46,0.331359,0.34273,0.621769,0.631749,-0.006934,-0.006793,0.220148,0.222085
36354906,7000.0,5387.46,29.17,0,255,0,1,20822.94,36.94,32.04,32.07,33.61,33.65,0.337516,0.343069,0.619957,0.629505,-0.006818,-0.006771,0.218468,0.220259
36354937,7000.0,5418.74,29.35,0,255,0,1,20792.29,36.67,32.24,32.26,33.81,33.85,0.342263,0.343392,0.618083,0.627292,-0.006715,-0.006742,0.216857,0.218373
36354953,7000.0,5450.09,29.53,0,255,0,1,20758.48,36.4,32.44,32.46,34.01,34.04,0.346488,0.343265,0.616236,0.625416,-0.006623,-0.006706,0.215276,0.216437
36354968,7000.0,5481.36,29.71,0,255,0,1,20722.94,36.13,32.64,32.66,34.21,34.23,0.350938,0.343224,0.614358,0.62392,-0.006513,-0.006715,0.213882,0.214231
36354984,7000.0,5512.31,29.89,-2,255,0,1,20685.29,35.86,32.83,32.86,34.4,34.43,0.354679,0.343264,0.612077,0.622769,-0.006169,-0.006851,0.213089,0.211605
36355015,7000.0,5542.57,30.06,-7,255,0,1,20644.75,35.6,33.01,33.06,34.59,34.62,0.357613,0.343146,0.609452,0.62204,-0.0059,-0.006837,0.212446,0.208977
36355031,7000.0,5572.78,30.23,-14,255,0,1,20602.71,35.33,33.18,33.27,34.77,34.81,0.360085,0.34369,0.60623,0.622058,-0.005501,-0.006964,0.21301,0.205484
36355046,7000.0,5603.15,30.4,-21,255,0,1,20557.9,35.06,33.34,33.48,34.94,35.02,0.361619,0.344487,0.602184,0.623472,-0.005168,-0.007112,0.214278,0.20171
36355062,7000.0,5633.29,30.57,-25,255,0,1,20510.07,34.79,33.48,33.71,35.09,35.24,0.361433,0.346741,0.6026,0.625669,-0.005302,-0.007309,0.215636,0.198345
36355078,7000.0,5662.5,30.74,-27,255,0,1,20462.54,34.53,33.62,33.94,35.24,35.46,0.359166,0.350688,0.601892,0.628604,-0.00533,-0.007162,0.216202,0.195468
36355093,7000.0,5691.18,30.91,-22,255,0,1,20413.62,34.28,33.78,34.17,35.39,35.67,0.356085,0.354757,0.598888,0.632209,-0.005858,-0.006711,0.216207,0.192737
36355125,7000.0,5719.55,31.07,-1,255,0,1,20362.39,34.02,33.95,34.37,35.55,35.86,0.352074,0.359159,0.597233,0.634746,-0.006132,-0.006122,0.214396,0.190931
36355140,7000.0,5747.74,31.24,0,255,0,1,20308.89,33.76,34.14,34.54,35.73,36.03,0.348401,0.362286,0.596602,0.635827,-0.00693,-0.005001,0.210193,0.190904
36355156,7000.0,5775.57,31.4,0,255,0,1,20254.57,33.51,34.35,34.69,35.93,36.19,0.349282,0.362728,0.597711,0.634668,-0.006775,-0.005028,0.206719,0.190611
36355171,7000.0,5802.87,31.56,0,255,0,1,20199.77,33.26,34.55,34.84,36.12,36.34,0.353048,0.360936,0.599497,0.632447,-0.006576,-0.005099,0.203722,0.190169
36355187,7000.0,5830.21,31.72,0,255,0,1,20141.41,33.01,34.75,34.99,36.31,36.49,0.354275,0.359062,0.601078,0.629835,-0.006401,-0.005158,0.201279,0.189428
36355218,7000.0,5857.49,31.88,0,255,0,1,20081.61,32.76,34.94,35.15,36.49,36.64,0.355522,0.357684,0.602544,0.626734,-0.00626,-0.005202,0.199039,0.188682
36355234,7000.0,5884.51,32.04,0,255,0,1,20020.9,32.51,35.13,35.3,36.68,36.8,0.357403,0.35568,0.60332,0.623823,-0.00612,-0.005237,0.197052,0.187783
36355250,7000.0,5910.98,32.19,0,255,0,1,19959.41,32.27,35.31,35.46,36.85,36.95,0.358497,0.353959,0.603472,0.620751,-0.005995,-0.005265,0.195244,0.186846
36355265,7000.0,5937.38,32.35,0,255,0,1,19895.33,32.02,35.49,35.62,37.03,37.11,0.358902,0.352704,0.60357,0.617947,-0.005889,-0.00528,0.193518,0.185885
36355281,7000.0,5963.67,32.5,0,255,0,1,19830.15,31.77,35.67,35.77,37.2,37.26,0.359341,0.351373,0.603023,0.614995,-0.005791,-0.005284,0.191896,0.184878
36355312,7000.0,5990.1,32.66,0,255,0,1,19761.79,31.52,35.85,35.93,37.37,37.42,0.359736,0.34998,0.602024,0.612214,-0.005692,-0.005282,0.190333,0.183803
36355328,7000.0,6016.31,32.81,0,255,0,1,19693.11,31.27,36.02,36.09,37.54,37.58,0.35967,0.348799,0.600935,0.609262,-0.005604,-0.005274,0.188793,0.182827
36355343,7000.0,6042.09,32.96,0,255,0,1,19624.85,31.04,36.19,36.25,37.71,37.73,0.359186,0.347788,0.59965,0.606503,-0.005531,-0.005259,0.187333,0.181845
36355359,7000.0,6067.83,33.11,0,255,0,1,19552.3,30.79,36.36,36.41,37.87,37.89,0.359242,0.346828,0.597959,0.603594,-0.005454,-0.00524,0.18586,0.180781
36355375,7000.0,6093.31,33.26,0,255,0,1,19480.61,30.54,36.53,36.57,38.03,38.05,0.359001,0.345805,0.596269,0.600816,-0.005384,-0.005219,0.184423,0.179734
36355406,7000.0,6118.53,33.4,0,255,0,1,19407.42,30.3,36.69,36.73,38.19,38.2,0.358877,0.345476,0.594402,0.598118,-0.005317,-0.005192,0.183014,0.178675
36355421,7000.0,6143.2,33.55,0,255,0,1,19335.67,30.07,36.85,36.88,38.35,38.35,0.368492,0.36312,0.592392,0.595551,-0.005276,-0.005133,0.181596,0.177544
36355437,7000.0,6167.9,33.69,0,255,0,1,19261.11,29.84,37.02,37.04,38.5,38.51,0.377628,0.379133,0.590436,0.593049,-0.005247,-0.005045,0.179787,0.176235
36355453,7000.0,6190.3,33.83,0,251,0,1,18749.52,28.94,37.18,37.2,38.64,38.65,0.379909,0.383796,0.588806,0.590442,-0.005145,-0.004942,0.176314,0.173366
36355468,7000.0,6208.55,33.97,0,243,0,1,17802.02,27.39,37.34,37.36,38.76,38.76,0.385123,0.394882,0.587247,0.587326,-0.004972,-0.004757,0.170281,0.168158
36355500,7000.0,6227.17,34.1,0,241,0,1,17512.92,26.87,37.49,37.51,38.87,38.88,0.391225,0.406664,0.585441,0.584416,-0.004819,-0.004578,0.165256,0.163789
36355515,7000.0,6242.25,34.23,0,233,0,1,16558.32,25.34,37.64,37.65,38.97,38.97,0.393983,0.412841,0.583907,0.581286,-0.004619,-0.004373,0.158514,0.157811
36355531,7000.0,6128.99,34.31,0,233,0,1,-8327.4,-12.95,37.74,37.75,38.26,38.27,0.396505,0.419482,0.581881,0.577326,-0.002208,-0.00203,0.072249,0.072313
36355546,7000.0,6060.57,34.32,0,238,0,1,-7423.26,-11.68,37.76,37.77,37.83,37.84,0.401048,0.428375,0.578652,0.571915,0.000321,0.000372,0.015206,0.015358
36355562,7000.0,6007.77,34.3,0,247,0,1,-6763.36,-10.74,37.72,37.73,37.57,37.58,0.407123,0.437332,0.573784,0.564603,0.001563,0.001532,-0.013433,-0.013544
36355578,7000.0,5970.58,34.27,0,254,0,1,-6572.39,-10.5,37.66,37.67,37.42,37.42,0.414609,0.447727,0.567147,0.555101,0.001989,0.001917,-0.027308,-0.027779
36355609,7000.0,5936.72,34.23,0,255,0,1,-6535.2,-10.5,37.6,37.6,37.33,37.33,0.424179,0.460927,0.564426,0.555689,0.002018,0.00193,-0.030996,-0.031598
36355625,7000.0,5894.24,34.19,0,255,0,1,-6490.13,-10.5,37.54,37.54,37.41,37.42,0.435454,0.475118,0.562997,0.558532,0.001591,0.001516,-0.017972,-0.018278
36355640,7000.0,5834.71,34.17,0,255,0,1,-6426.92,-10.5,37.5,37.51,37.5,37.51,0.447368,0.489019,0.557902,0.554162,0.000638,0.000614,0.000431,0.000445
36355656,7000.0,5776.0,34.15,0,250,0,1,-6362.21,-10.5,37.49,37.49,37.49,37.49,0.459647,0.502736,0.552529,0.551252,0.000498,0.000484,0.000703,0.000724
36355671,7000.0,5716.87,34.14,0,246,0,1,-6297.24,-10.5,37.47,37.47,37.47,37.47,0.471124,0.515839,0.547624,0.547516,0.000422,0.000411,0.000611,0.00063
36355703,7000.0,5657.19,34.12,0,242,0,1,-6231.69,-10.5,37.46,37.46,37.46,37.46,0.482524,0.527764,0.542121,0.543464,0.000355,0.000347,0.000521,0.000539
36355718,7000.0,5597.68,34.11,0,242,0,1,-6166.21,-10.5,37.45,37.45,37.45,37.45,0.493434,0.538437,0.536569,0.539028,0.000301,0.000294,0.000447,0.000463
36355734,7000.0,5539.02,34.09,0,242,0,1,-6101.55,-10.5,37.44,37.44,37.44,37.44,0.502499,0.547428,0.530578,0.534148,0.000256,0.000252,0.000384,0.000399
36355750,7000.0,5479.87,34.07,0,243,0,1,-6036.57,-10.5,37.43,37.43,37.43,37.43,0.510394,0.554874,0.525226,0.529124,0.000224,0.000222,0.000338,0.000351
36355765,7000.0,5420.35,34.06,0,247,0,1,-5971.16,-10.5,37.42,37.42,37.42,37.42,0.517341,0.56118,0.520129,0.524078,0.000201,0.0002,0.000305,0.000317
36355796,7000.0,5360.85,34.04,0,251,0,1,-5905.71,-10.5,37.41,37.42,37.41,37.42,0.522917,0.565287,0.515841,0.518943,0.000188,0.000189,0.000286,0.000298
36355812,7000.0,5301.99,34.03,0,254,0,1,-5840.87,-10.5,37.41,37.41,37.41,37.41,0.526613,0.567813,0.511934,0.514202,0.00019,0.000189,0.000287,0.000299
36355828,7000.0,5242.83,34.01,0,255,0,2,-5775.86,-10.5,37.4,37.4,37.4,37.4,0.528973,0.56918,0.508158,0.510083,0.0002,0.000199,0.000299,0.000311
36355843,7000.0,5182.93,33.99,0,255,0,2,-5710.09,-10.5,37.39,37.39,37.39,37.4,0.53018,0.56885,0.504961,0.505901,0.000217,0.000216,0.000324,0.000337
36355859,7000.0,5122.46,33.97,0,255,0,2,-5642.12,-10.5,37.38,37.39,37.39,37.39,0.529926,0.566894,0.502074,0.501803,0.000241,0.00024,0.000358,0.000372
36355875,7000.0,5037.41,33.97,0,255,0,2,-3667.88,-6.93,37.38,37.38,37.77,37.78,0.528406,0.564178,0.499759,0.498527,-0.000477,-0.000467,0.03766,0.03878
36355906,7000.0,4896.28,34.02,0,255,0,2,-1281.65,-2.49,37.44,37.44,38.38,38.41,0.525443,0.559678,0.498353,0.496638,-0.002482,-0.002439,0.10391,0.1078
36355921,7000.0,4699.02,34.12,0,255,0,2,1206.5,2.44,37.57,37.57,39.11,39.16,0.519813,0.552908,0.498721,0.495923,-0.004537,-0.004461,0.174002,0.180916
36355937,7000.0,4446.74,34.27,0,255,0,2,3662.5,7.8,37.77,37.77,39.97,40.04,0.518102,0.542175,0.501616,0.498152,-0.006596,-0.006541,0.250244,0.260478
36355953,7000.0,4213.93,34.47,0,255,0,2,5895.56,13.29,38.02,38.02,39.98,40.06,0.515487,0.527608,0.507559,0.50372,-0.007606,-0.007712,0.2451,0.25691
36355968,7000.0,4105.97,34.61,0,255,0,2,7866.53,18.25,38.23,38.23,39.54,39.58,0.504559,0.510104,0.515322,0.511838,-0.004877,-0.005021,0.16122,0.167316
36356000,7000.0,4065.45,34.71,0,255,0,2,9761.42,22.91,38.36,38.36,39.4,39.43,0.492274,0.490361,0.524397,0.521443,-0.003367,-0.00351,0.12503,0.128909
36356015,7000.0,4061.61,34.8,0,255,0,2,11654.85,27.41,38.46,38.46,39.46,39.48,0.480468,0.47023,0.533602,0.531632,-0.002828,-0.002985,0.116993,0.120117
36356031,7000.0,4075.55,34.89,0,255,0,2,13544.34,31.76,38.55,38.55,39.62,39.64,0.467679,0.45071,0.542463,0.541809,-0.002899,-0.003085,0.123228,0.125953
36356046,7000.0,4097.27,34.99,0,255,0,2,15401.12,35.92,38.65,38.65,39.83,39.86,0.45549,0.431922,0.550745,0.551586,-0.003259,-0.003493,0.135605,0.138027
36356062,7000.0,4123.31,35.1,0,255,0,2,17251.85,39.99,38.76,38.76,40.09,40.11,0.443722,0.413846,0.558546,0.561424,-0.003719,-0.004031,0.150939,0.153066
36356093,7000.0,4152.38,35.23,0,255,0,2,19115.79,44.01,38.89,38.89,40.37,40.39,0.431972,0.396153,0.566093,0.571414,-0.004245,-0.004649,0.167838,0.169204
36356109,7000.0,4109.5,35.37,0,255,0,2,19595.94,44.8,39.03,39.04,40.62,40.63,0.420203,0.379033,0.57317,0.581223,-0.004721,-0.005219,0.180461,0.180839
36356125,7000.0,4128.06,35.51,0,255,0,2,19440.7,45.0,39.19,39.19,40.8,40.81,0.409089,0.362835,0.58631,0.590507,-0.00488,-0.005444,0.183768,0.184091
36356140,7000.0,4144.12,35.66,0,255,0,2,19490.47,44.94,39.34,39.34,40.96,40.98,0.398315,0.347266,0.601927,0.599553,-0.004901,-0.005508,0.183256,0.184926
36356156,7000.0,4159.28,35.81,0,255,0,2,19536.76,44.88,39.49,39.49,41.11,41.13,0.387996,0.333128,0.612844,0.608317,-0.004873,-0.005499,0.182494,0.184167
36356171,7000.0,4174.21,35.96,0,255,0,2,19582.04,44.82,39.64,39.64,41.25,41.28,0.378498,0.319948,0.623837,0.615761,-0.00484,-0.005474,0.181553,0.183272
36356203,7000.0,4188.95,36.1,0,255,0,2,19626.55,44.76,39.78,39.79,41.4,41.42,0.369517,0.308154,0.634472,0.622328,-0.004808,-0.005439,0.18052,0.182516
36356218,7000.0,4203.42,36.25,0,255,0,2,19669.77,44.71,39.92,39.93,41.54,41.57,0.361886,0.298357,0.642807,0.627729,-0.004782,-0.005401,0.179766,0.181799
36356234,7000.0,4218.04,36.4,0,255,0,2,19709.7,44.64,40.07,40.07,41.68,41.71,0.355251,0.29024,0.649676,0.631973,-0.004854,-0.005461,0.179245,0.181168
36356250,7000.0,4232.88,36.54,0,255,0,2,19750.01,44.58,40.21,40.22,41.83,41.86,0.349261,0.283471,0.653988,0.634649,-0.004844,-0.005426,0.17897,0.180698
36356265,7000.0,4247.83,36.69,0,255,0,2,19790.47,44.51,40.35,40.36,41.98,42.0,0.344452,0.278284,0.656447,0.636032,-0.004839,-0.005397,0.179013,0.180367
36356296,7000.0,4262.75,36.83,0,255,0,2,19830.68,44.45,40.5,40.5,42.13,42.15,0.341126,0.274656,0.657382,0.636224,-0.004838,-0.00538,0.179362,0.180122
36356312,7000.0,4278.0,36.98,0,255,0,2,19871.45,44.38,40.64,40.65,42.28,42.3,0.338445,0.272858,0.656602,0.6349,-0.004848,-0.005361,0.179919,0.180058
36356328,7000.0,4293.56,37.12,0,255,0,2,19912.84,44.31,40.78,40.79,42.44,42.45,0.336803,0.272278,0.654324,0.632674,-0.004868,-0.005343,0.180633,0.18009
36356343,7000.0,4309.5,37.27,0,255,0,2,19954.08,44.24,40.93,40.94,42.6,42.6,0.336592,0.272938,0.650625,0.629368,-0.004888,-0.005331,0.181429,0.180228
36356359,7000.0,4325.36,37.41,0,255,0,2,19991.38,44.16,41.08,41.09,42.76,42.76,0.337321,0.275316,0.645825,0.625026,-0.004908,-0.005321,0.182202,0.180392
36356390,7000.0,4341.25,37.55,0,255,0,2,20029.26,44.08,41.23,41.24,42.92,42.91,0.338712,0.278336,0.640319,0.61994,-0.00493,-0.005309,0.182923,0.18065
36356406,7000.0,4357.49,37.7,0,255,0,2,20067.59,44.0,41.38,41.39,43.08,43.07,0.34083,0.281999,0.633883,0.614481,-0.004947,-0.0053,0.183652,0.180879
36356421,7000.0,4373.75,37.84,0,255,0,2,20105.81,43.92,41.53,41.54,43.24,43.23,0.343819,0.288002,0.627113,0.608514,-0.004967,-0.005286,0.184306,0.181114
36356437,7000.0,4390.12,37.98,0,255,0,2,20143.97,43.84,41.69,41.69,43.41,43.39,0.357282,0.313169,0.620154,0.602536,-0.005007,-0.005245,0.184772,0.181302
36356453,7000.0,4406.48,38.12,0,255,0,2,20180.99,43.76,41.84,41.85,43.57,43.55,0.374941,0.341414,0.61316,0.596131,-0.005052,-0.005178,0.184777,0.181373
36356468,7000.0,4423.17,38.25,-5,255,0,2,20215.7,43.67,42.0,42.01,43.73,43.72,0.384179,0.356667,0.606416,0.59034,-0.004856,-0.005298,0.185137,0.181049
36356500,7000.0,4440.12,38.39,-7,255,0,2,20250.66,43.58,42.15,42.18,43.89,43.89,0.393835,0.375248,0.599276,0.584469,-0.00482,-0.005266,0.185537,0.180784
36356515,7000.0,4457.15,38.53,-12,255,0,2,20285.52,43.48,42.3,42.36,44.05,44.07,0.405217,0.397654,0.592399,0.579182,-0.004673,-0.005264,0.185986,0.180275
36356531,7000.0,4474.01,38.66,-14,255,0,2,20319.76,43.39,42.44,42.53,44.2,44.25,0.412708,0.414192,0.585512,0.574483,-0.004661,-0.005303,0.186607,0.179503
36356546,7000.0,4490.99,38.8,-13,255,0,2,20353.87,43.3,42.59,42.71,44.36,44.43,0.416902,0.429339,0.57898,0.570305,-0.004814,-0.005164,0.186826,0.179008
36356562,7000.0,4508.08,38.93,0,255,0,2,20386.8,43.21,42.75,42.89,44.52,44.61,0.419506,0.445715,0.573396,0.566187,-0.005395,-0.004609,0.185605,0.179578
36356593,7000.0,4525.11,39.06,0,255,0,2,20417.19,43.11,42.92,43.04,44.69,44.78,0.422058,0.457767,0.569427,0.562119,-0.00542,-0.004555,0.184231,0.180074
36356609,7000.0,4541.68,39.2,0,255,0,2,20446.67,43.01,43.1,43.2,44.86,44.93,0.424681,0.464938,0.57476,0.578391,-0.005372,-0.004548,0.183599,0.178884
36356625,7000.0,4556.98,39.33,0,255,0,2,20473.56,42.92,43.27,43.35,45.02,45.07,0.42412,0.470401,0.585994,0.592268,-0.005299,-0.004499,0.181936,0.176599
36356640,7000.0,4572.44,39.47,0,255,0,2,20500.14,42.83,43.43,43.51,45.18,45.22,0.422042,0.473817,0.592614,0.596918,-0.005218,-0.004443,0.179368,0.175805
36356656,7000.0,4587.84,39.61,0,255,0,2,20527.03,42.74,43.6,43.66,45.34,45.37,0.418611,0.474055,0.600769,0.61277,-0.005145,-0.004409,0.177951,0.174094
36356671,7000.0,4602.53,39.74,0,255,0,2,20551.36,42.66,43.76,43.81,45.49,45.51,0.413604,0.472346,0.609587,0.62399,-0.005066,-0.004287,0.176477,0.172465
36356703,7000.0,4616.95,39.87,0,255,0,2,20573.26,42.57,43.91,43.96,45.63,45.65,0.408118,0.4695,0.61651,0.631495,-0.004906,-0.004249,0.174709,0.17178
36356718,7000.0,4631.36,40.0,0,255,0,2,20594.83,42.48,44.06,44.1,45.78,45.79,0.401325,0.464399,0.622792,0.640889,-0.00484,-0.004226,0.173571,0.170872
36356734,7000.0,4645.73,40.14,0,255,0,2,20616.08,42.39,44.21,44.24,45.92,45.93,0.393237,0.458015,0.628761,0.648053,-0.004778,-0.004202,0.172438,0.170283
36356750,7000.0,4660.04,40.27,0,255,0,2,20636.97,42.31,44.35,44.38,46.06,46.07,0.385043,0.450805,0.633329,0.653479,-0.004727,-0.004188,0.171391,0.170091
36356765,7000.0,4674.08,40.4,0,255,0,2,20657.26,42.22,44.49,44.51,46.2,46.21,0.376744,0.443005,0.636823,0.657806,-0.004681,-0.00418,0.170611,0.170092
36356796,7000.0,4688.2,40.53,0,255,0,2,20677.34,42.14,44.63,44.65,46.34,46.35,0.368307,0.434119,0.639169,0.660071,-0.004723,-0.004184,0.169941,0.170354
36356812,7000.0,4702.4,40.66,0,255,0,2,20697.24,42.05,44.77,44.78,46.47,46.5,0.359625,0.425172,0.640834,0.661033,-0.004691,-0.004269,0.169373,0.17082
36356828,7000.0,4716.53,40.79,-2,255,0,2,20715.14,41.96,44.9,44.92,46.61,46.64,0.35141,0.416262,0.640837,0.660912,-0.004611,-0.004337,0.169142,0.171166
36356843,7000.0,4730.4,40.92,-5,255,0,2,20732.49,41.87,45.03,45.05,46.74,46.78,0.343439,0.407473,0.640142,0.659608,-0.004456,-0.004418,0.169173,0.171491
36356859,7000.0,4744.33,41.05,-35,255,0,2,20749.61,41.78,45.15,45.19,46.87,46.93,0.336005,0.39911,0.638009,0.657642,-0.004202,-0.004507,0.169618,0.1716
36356890,7000.0,4758.45,41.18,-43,255,0,2,20766.67,41.69,45.26,45.33,47.0,47.08,0.338261,0.391576,0.634183,0.654968,-0.003704,-0.004785,0.171143,0.170946
36356906,7000.0,4772.66,41.31,-47,255,0,2,20783.95,41.6,45.35,45.49,47.12,47.24,0.347066,0.385659,0.628328,0.652701,-0.003276,-0.00512,0.173751,0.169379
36356921,7000.0,4786.67,41.43,-55,255,0,2,20800.04,41.51,45.43,45.65,47.23,47.4,0.346415,0.381963,0.620526,0.650879,-0.002949,-0.005344,0.176959,0.167385
36356937,7000.0,4800.47,41.55,-49,255,0,2,20816.01,41.43,45.51,45.82,47.34,47.57,0.344887,0.379909,0.61072,0.649476,-0.003445,-0.005609,0.180325,0.165458
36356953,7000.0,4814.44,41.68,-2,255,0,2,20830.81,41.33,45.61,46.01,47.45,47.73,0.34528,0.379464,0.599754,0.648266,-0.003947,-0.005462,0.182929,0.164029
36356968,7000.0,4828.63,41.8,0,255,0,2,20845.44,41.24,45.73,46.17,47.58,47.89,0.34326,0.378579,0.589008,0.646164,-0.004793,-0.003848,0.182779,0.164518
36357000,7000.0,4842.86,41.93,0,255,0,2,20859.87,41.15,45.89,46.28,47.73,48.01,0.341612,0.376734,0.580183,0.641702,-0.005238,-0.003691,0.181441,0.166124
36357015,7000.0,4856.94,42.05,0,255,0,2,20873.9,41.06,46.05,46.39,47.89,48.13,0.348028,0.371393,0.572773,0.636335,-0.005128,-0.003787,0.181066,0.166883
36357031,7000.0,4871.16,42.17,0,255,0,2,20887.75,40.96,46.2,46.5,48.06,48.25,0.354118,0.365179,0.566012,0.629564,-0.004997,-0.003904,0.181122,0.167229
36357046,7000.0,4885.23,42.29,0,255,0,2,20901.27,40.87,46.35,46.62,48.2,48.38,0.357489,0.359915,0.575426,0.623218,-0.004903,-0.003996,0.180002,0.168109
36357062,7000.0,4898.69,42.42,0,255,0,2,20913.93,40.78,46.51,46.74,48.34,48.51,0.362329,0.354362,0.58127,0.617591,-0.004801,-0.004056,0.177752,0.168951
36357093,7000.0,4912.06,42.54,0,255,0,2,20925.79,40.7,46.65,46.86,48.49,48.63,0.366714,0.349009,0.580514,0.612509,-0.0047,-0.004115,0.177266,0.168392
36357109,7000.0,4925.5,42.66,0,255,0,2,20937.31,40.61,46.8,46.98,48.63,48.75,0.369244,0.344408,0.58339,0.607612,-0.004619,-0.004162,0.176502,0.168191
36357125,7000.0,4939.05,42.78,0,255,0,2,20948.67,40.52,46.95,47.1,48.78,48.87,0.370705,0.339492,0.584621,0.60335,-0.004551,-0.004194,0.175744,0.167936
36357140,7000.0,4952.7,42.91,0,255,0,2,20960.13,40.43,47.09,47.22,48.92,48.99,0.371943,0.334944,0.584165,0.599372,-0.004485,-0.004229,0.175395,0.167436
36357156,7000.0,4966.13,43.03,0,255,0,2,20970.64,40.34,47.23,47.34,49.07,49.12,0.372066,0.331561,0.58389,0.595789,-0.004434,-0.00425,0.175053,0.167066
36357171,7000.0,4969.1,43.14,0,235,0,2,18903.66,36.33,47.37,47.47,49.1,49.14,0.371476,0.328571,0.582651,0.592435,-0.004185,-0.004053,0.166097,0.158394
36357203,7000.0,4964.54,43.25,0,183,0,2,16458.76,31.66,47.49,47.58,49.06,49.09,0.370619,0.327572,0.580349,0.589058,-0.003711,-0.003584,0.150906,0.143679
36357218,7000.0,4955.41,43.34,0,147,0,2,13995.27,26.97,47.6,47.67,48.97,49.0,0.369885,0.332279,0.577204,0.585211,-0.003111,-0.002952,0.132385,0.126363
36357234,7000.0,4943.74,43.42,0,93,0,2,11541.56,22.29,47.68,47.75,48.86,48.88,0.387311,0.361011,0.573129,0.58067,-0.002483,-0.002271,0.113406,0.108298
36357250,7000.0,4930.21,43.48,0,53,0,2,9123.89,17.67,47.75,47.81,48.73,48.75,0.411177,0.388302,0.56811,0.573855,-0.001921,-0.00169,0.094196,0.090217
36357265,7000.0,4914.63,43.52,0,46,0,2,6701.35,13.02,47.8,47.85,48.57,48.6,0.420744,0.398408,0.562149,0.56611,-0.001312,-0.001103,0.074736,0.071911
36357296,7000.0,4896.97,43.54,0,42,0,2,4266.03,8.32,47.84,47.88,48.4,48.42,0.433827,0.417568,0.555007,0.557677,-0.000714,-0.000521,0.055174,0.053367
36357312,7000.0,4877.57,43.55,0,37,0,2,1846.34,3.61,47.85,47.89,48.2,48.23,0.452368,0.440715,0.546656,0.547708,-0.000176,-4e-06,0.035797,0.034799
36357328,7000.0,4856.6,43.54,0,34,0,2,-524.74,-1.03,47.85,47.88,48.0,48.02,0.46678,0.45693,0.537379,0.53672,0.000353,0.000497,0.016651,0.016286
36357343,7000.0,4838.15,43.52,0,31,0,2,-1953.76,-3.85,47.83,47.85,47.81,47.84,0.479449,0.474249,0.527178,0.524649,0.000788,0.0009,0.001111,0.001137
36357375,7000.0,4820.77,43.48,0,18,0,2,-3240.36,-6.42,47.79,47.81,47.64,47.67,0.494723,0.493629,0.516105,0.524887,0.001117,0.001196,-0.012103,-0.011783
36357390,7000.0,4800.57,43.43,8,0,0,2,-5021.45,-9.98,47.75,47.75,47.45,47.46,0.509556,0.510985,0.520086,0.535698,0.001137,0.002405,-0.027239,-0.02527
36357406,7000.0,4788.12,43.37,10,0,0,2,-4991.06,-9.95,47.71,47.67,47.35,47.31,0.522577,0.527655,0.529374,0.539717,0.001215,0.002181,-0.033122,-0.032087
36357421,7000.0,4778.85,43.31,12,0,0,2,-4968.48,-9.93,47.66,47.59,47.28,47.21,0.538011,0.540919,0.530198,0.541759,0.0014,0.002211,-0.035827,-0.035043
36357437,7000.0,4770.85,43.25,13,0,0,2,-4948.94,-9.9,47.61,47.51,47.21,47.11,0.552358,0.553155,0.532552,0.543986,0.001404,0.002171,-0.037066,-0.036502
36357453,7000.0,4763.59,43.18,13,0,0,2,-4932.14,-9.89,47.55,47.43,47.16,47.02,0.564022,0.565064,0.534992,0.543463,0.001391,0.002134,-0.037481,-0.037305
